factor,parameter,map_value,posterior_mean,posterior_sd,q05,q50,q95,acceptance_rate,ess_if_available,rhat_if_available
L,log_alpha,-2.320024354230475,-2.32166860628299,0.28550782605245767,-2.700800010896673,-2.4002499204684122,-1.6746290277609315,0.6075,,
L,log_ell_L_dm_t,0.8219730221181181,0.8927097098203061,0.4535726401434335,0.07296818848295519,1.0361299989974069,1.434605102484,0.6075,,
L,log_ell_S_dm_t,0.8105294873989305,1.4226474349053655,0.34998421185371065,0.8272118817647074,1.4630571765538778,1.9681616931539552,0.6075,,
L,log_ell_C_dm_t,0.785854680205434,0.7092536633711846,0.34550076361092236,-0.035055628754690565,0.8140702552586161,1.1358936033048723,0.6075,,
L,log_ell_dL_t,0.5648288133231196,0.4871529553500706,0.3361420649619158,-0.09897980422112575,0.5165908899396889,0.9968306249038159,0.6075,,
L,log_ell_dS_t,0.5297809073086882,0.816905739105396,0.33319915056108373,0.28483741790355,0.7203866349992287,1.3220466620847107,0.6075,,
L,log_ell_dC_t,0.49645068485839805,0.6614194475836704,0.36574479794853915,0.21066385230198595,0.6367788636113855,1.2472940621925355,0.6075,,
L,log_ell_time,0.8139824103035503,1.1413896612960053,0.366866457929921,0.57786342428147,1.1307369166057646,1.6536559363042838,0.6075,,
L,log_sigma,-0.0075379899947345145,-0.008965670112714017,0.03562478390965315,-0.06707648081815308,-0.00997062974506807,0.04443621192672061,0.6075,,
S,log_alpha,-2.1935873495458518,-0.95839764076857,1.336497028497672,-2.7780370941843926,-0.7281120714249136,0.4456161132694088,0.5775,,
S,log_ell_L_dm_t,0.7842312350927608,0.5212810187028645,0.41218982905370427,-0.21030543951123476,0.588513096632726,1.108882069672725,0.5775,,
S,log_ell_S_dm_t,0.793864056235807,0.7054827142718856,0.29340742707140105,0.23780144460423527,0.7904445264270298,1.114551355919234,0.5775,,
S,log_ell_C_dm_t,0.7912990369280233,0.6224943018935842,0.44934382419018165,-0.18952775193120674,0.6092173269936549,1.2693225332780547,0.5775,,
S,log_ell_dL_t,0.5374934394059043,0.47651177342577816,0.2724226357500376,0.01171513003057845,0.5418907595249716,0.890371462112139,0.5775,,
S,log_ell_dS_t,0.5624247574542095,0.23867801337391406,0.3536892201521444,-0.29159388009025444,0.21662116458964364,0.7985540665001373,0.5775,,
S,log_ell_dC_t,0.5374220207963253,0.4377636745938628,0.29999223549280557,-0.003502425203750832,0.43009335463781306,1.0579363661035592,0.5775,,
S,log_ell_time,0.8294674391439912,1.0995938832197345,0.25149135313341603,0.7067776017566118,1.0953632914956988,1.595488269951913,0.5775,,
S,log_sigma,-0.010082495976655746,-0.37573587907254596,0.3697933905117112,-0.8219447507906839,-0.3616722719499079,0.03797568335032476,0.5775,,
C,log_alpha,-0.30254861130397626,-0.7306063721088273,0.5404026643605825,-1.5934132139370623,-0.7173013307608098,-0.06715248700056149,0.6174999999999999,,
C,log_ell_L_dm_t,0.7269280509282217,1.0675839229897708,0.20653206260034684,0.7289261864896902,1.0915981787820734,1.4020930474207147,0.6174999999999999,,
C,log_ell_S_dm_t,0.9029116416823872,1.0318884215436392,0.30629752889094736,0.5680788052393478,0.9915631565659051,1.5916281602390074,0.6174999999999999,,
C,log_ell_C_dm_t,0.42695102325188683,0.3870592276772178,0.33965964754303485,-0.11731678589104544,0.37507496112459826,0.9868335083389201,0.6174999999999999,,
C,log_ell_dL_t,-0.07396872791176012,0.16241933968710043,0.47362700641687844,-0.4577285687633662,0.05270085510065044,0.9361722047926384,0.6174999999999999,,
C,log_ell_dS_t,0.3840612862487964,0.48236917439756416,0.28544931845568833,-0.0735081849907558,0.5081110167674814,0.8779648664721128,0.6174999999999999,,
C,log_ell_dC_t,0.6268900434575907,0.3263388743470048,0.24910807272707503,-0.0012797514049190848,0.30146441877858243,0.8262646585687337,0.6174999999999999,,
C,log_ell_time,0.6756815328574226,0.52627993701912,0.5975660791774898,-0.3679223947785169,0.363111235407128,1.3020133414231663,0.6174999999999999,,
C,log_sigma,-0.21779617143020424,-0.15859295102046095,0.1086442066896543,-0.3511285486422144,-0.1497798622964523,-0.005440634174408079,0.6174999999999999,,
