forecast_origin,target_month,correction_L_mean,correction_S_mean,correction_C_mean,correction_L_q05,correction_S_q05,correction_C_q05,correction_L_q50,correction_S_q50,correction_C_q50,correction_L_q95,correction_S_q95,correction_C_q95,correction_L_sd,correction_S_sd,correction_C_sd,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_full_bayes_L,beta_full_bayes_S,beta_full_bayes_C,target_L_if_available,target_S_if_available,target_C_if_available
2004-01-01,2004-02-01,-0.0003065982029840387,0.002486375118912846,-0.006034995891516893,-0.00044732336923961416,-0.0002868843674820022,-0.010365399414495073,-0.00028880033838456074,0.0018737278932867108,-0.005977299634592477,-0.0002610923790435554,0.006161614246766531,-0.0014030651074601022,5.481226066220026e-05,0.0027363260399000705,0.0032277527647436746,-0.00015329910149201935,0.001243187559456423,-0.0030174979457584464,0.05530125383454593,-0.04557468854248581,-0.04505586757078943,0.05514795473305391,-0.04433150098302938,-0.048073365516547874,-0.0021828677484815855,0.002597604982420374,-0.004856364415369142
2004-02-01,2004-03-01,-0.00030574342335427696,0.0015296542729372304,-0.003563037841683587,-0.0004892117184156474,-0.0002884734850577561,-0.005421795790579778,-0.00027369610945179927,0.0005841905298922085,-0.003723832353092011,-0.00024128528242708708,0.005711881733884207,-0.0011498344678071235,7.649782284195886e-05,0.002078644555745105,0.0013134434620260618,-0.00015287171167713848,0.0007648271364686152,-0.0017815189208417936,0.05340964787277096,-0.04293865821210381,-0.04656324439461342,0.05325677616109382,-0.042173831075635194,-0.048344763315455216,-0.0023231122252016212,0.002996342000166989,-0.007048171814009609
2004-03-01,2004-04-01,-0.00032246814068528966,0.0009581831023930471,-0.0031826745128056893,-0.0005178338655834236,-0.00028987663468011695,-0.004819363982373098,-0.0002929983522705282,0.0002685640285304246,-0.0031193828724093197,-0.0002625566908428397,0.0038345714270618054,-0.0011074858269459046,7.948221610959124e-05,0.0014014387835815736,0.0010786823111273926,-0.00016123407034264483,0.00047909155119652355,-0.0015913372564028447,0.05154647247210934,-0.04016170442263772,-0.04989891422447074,0.051385238401766696,-0.039682612871441196,-0.051490251480873585,-0.002053664058605214,0.0019840013439864947,-0.0017238362413337755
2004-04-01,2004-05-01,-0.000280779683558098,0.0006548745910989873,-0.0027248727461100537,-0.0004477388384749104,-0.00035811608345869857,-0.0043976761095575545,-0.0002599545214934524,-0.00023450992189877985,-0.002661403289811213,-0.00019731011333351883,0.003734535543241089,-0.0009216524218769353,7.340405508325014e-05,0.0013842275336812828,0.0010365608413451398,-0.000140389841779049,0.00032743729554949365,-0.0013624363730550268,0.05001672531458749,-0.03814467460214988,-0.048728940887750545,0.049876335472808446,-0.03781723730660039,-0.05009137726080557,0.0048684193485171055,-0.008091454032683456,0.015602587548020658
2004-05-01,2004-06-01,-0.00014547874201746228,0.0005677575766142725,0.002072441597989972,-0.00022242704315065298,-0.00045332493390912144,0.000618634218742997,-0.0001618826231405397,-0.00026666308768931056,0.001643647444494031,-7.702265101827672e-06,0.0022433633128845078,0.003958094333325054,5.895399646703663e-05,0.0010388676638653186,0.0012443752542841866,-7.273937100873114e-05,0.00028387878830713625,0.001036220798994986,0.054722758803047035,-0.044932893725313436,-0.03242682925377049,0.0546500194320383,-0.0446490149370063,-0.0313906084547755,0.0013574497542680288,-0.0012785577954266259,0.004236123069131245
2004-06-01,2004-07-01,-0.00015125708306584675,-0.0006008224838140359,-0.004074946550746789,-0.00021829613982209893,-0.0015984708815395847,-0.008644938225742816,-0.00015044735908337616,-0.0003382769351208991,-0.0037756854225314837,-5.280500653844216e-05,-0.00020554047454321515,-0.0001873152223753965,5.259971368737516e-05,0.0004822214902871735,0.003224347737343308,-7.562854153292338e-05,-0.00030041124190701796,-0.0020374732753733944,0.05586328596227566,-0.044709117730194176,-0.028012113376598133,0.05578765742074274,-0.04500952897210119,-0.03004958665197153,-0.0020918705566239514,0.0028323724227210137,0.002253837962690442
2004-07-01,2004-08-01,-0.000295250427175629,-0.00030016737916717693,-0.002309569582070004,-0.0005609157159244359,-0.0018999764772910793,-0.004156593577844867,-0.000257593140135076,-0.00021458872323830135,-0.002190982525686254,-0.000194671070367741,0.00077390250392275,-0.00028768598844320726,0.00010989676230308836,0.0007196017071330172,0.0013405742607108194,-0.0001476252135878145,-0.00015008368958358847,-0.001154784791035002,0.05405585726785936,-0.04000464208559018,-0.02790630456725817,0.053908232054271546,-0.04015472577517377,-0.02906108935829317,-0.0014432952886083302,0.0018703642232332307,-2.498192557906341e-05
2004-08-01,2004-09-01,-0.00028720849662012177,-0.0007604709627376949,-0.003324533874869805,-0.0005357062312241887,-0.0029582805588698946,-0.0054787721814072345,-0.00024922934595128846,-0.0002692123802745371,-0.003409785609062945,-0.00019152281066954453,-1.6602411899461267e-05,-0.0006962667752050352,0.0001033980973033705,0.0009575067458621782,0.0017693917083320492,-0.00014360424831006088,-0.00038023548136884743,-0.0016622669374349024,0.05270881051239799,-0.036839229035142765,-0.02818191486098931,0.05256520626408793,-0.03721946451651161,-0.029844181798424213,-0.0035259292058805692,0.004577044042104963,-0.006584292049899219
2004-09-01,2004-10-01,-0.0003470221982076602,-0.0005436640747054602,-0.002539656267918962,-0.0005231130648582985,-0.0029969568449284842,-0.004973845204285618,-0.0003281724010684637,-0.00022710114842994597,-0.0025918492487733784,-0.000278921145272414,0.0008979928819455655,-0.0005294435802920433,7.168118543229018e-05,0.0011829960038198073,0.0012005906929927895,-0.0001735110991038301,-0.0002718320373527301,-0.001269828133959481,0.04967091552322254,-0.03165973836246569,-0.034315791533101735,0.04949740442411871,-0.03193157039981842,-0.03558561966706122,-0.0010079117450183899,0.0009573812520725173,0.006554118656099125
2004-10-01,2004-11-01,-0.00021499350674161839,-0.0014025581666569087,-0.0020876146524001966,-0.0003605963851422254,-0.003956207663334165,-0.005026055908364859,-0.0002176334311581006,-0.0006314362509750415,-0.0018617965789716874,-9.398949941020771e-05,-0.00021874107268840943,1.1607683489504232e-05,7.935628617788084e-05,0.001302177098097214,0.00168989377565563,-0.00010749675337080919,-0.0007012790833284543,-0.0010438073262000983,0.04922842397002659,-0.02942556805699869,-0.029428149611836776,0.04912092721665578,-0.030126847140327144,-0.030471956938036875,-0.0015140968753940382,0.0032139148167397457,-0.003219548040544343
2004-11-01,2004-12-01,-0.00034249396165810935,-0.0008549418073707648,-0.003948184216419451,-0.0006407112946004634,-0.003115915080791577,-0.007268715956414736,-0.00030268768780308515,-0.00023292407131712616,-0.0037713394790425533,-0.00025655006494052646,0.00021315686546185007,-0.0007919295192547393,0.00011611211564542918,0.0011290822492051023,0.0021530078109149356,-0.00017124698082905467,-0.0004274709036853824,-0.0019740921082097257,0.048236657318037224,-0.02537203951579143,-0.03274272738796874,0.04806541033720817,-0.025799510419476812,-0.03471681949617846,0.0007695888418150632,-0.0011627821309543632,0.010560874376701349
2004-12-01,2005-01-01,-0.00011525306714159545,-0.0010586815150977894,-0.0014582965396638741,-0.00019778664267198416,-0.003011738857003947,-0.004409992866622099,-0.00012696067934609296,-0.0005757667860538958,-0.00035385122531780226,-1.6805191869754177e-06,-0.00031800281012917155,0.0007859687998519568,6.843754939932003e-05,0.0009028036513120813,0.0019703294245098867,-5.762653357079773e-05,-0.0005293407575488947,-0.0007291482698319371,0.04936579491154762,-0.025588221048267832,-0.023301905262257235,0.04930816837797682,-0.026117561805816727,-0.02403105353208917,-0.0030040169207530827,0.003090261116173623,0.006100333462270689
2005-01-01,2005-02-01,-0.0002696615344980056,-0.001740757342750414,0.0010654079892809271,-0.0005050411913402131,-0.004688785737647116,-0.00025479658934109215,-0.0002386025182895233,-0.001036988764482577,0.0006373813574541995,-0.00015850795369914028,-0.00020312749093744727,0.003856070107459362,0.00010551380933882815,0.0016029384761781596,0.0012035907727734644,-0.0001348307672490028,-0.000870378671375207,0.0005327039946404636,0.04708857644997898,-0.021071336660971635,-0.020644775541629762,0.046953745682729975,-0.02194171533234684,-0.0201120715469893,-0.0025512230863939524,0.0016560581693030169,0.010629864133757643
2005-02-01,2005-03-01,-0.00021506739927060724,-0.0014775883719063284,0.0024996763951370777,-0.0003870941714394019,-0.003595610819279831,0.0009655459134005651,-0.0002072113591772503,-0.0005758646552614512,0.0020639007428399775,-8.589260788776124e-05,-0.0002585374209356903,0.005254854322341485,9.4385285187294e-05,0.0012606637669816496,0.001427570872888653,-0.00010753369963530362,-0.0007387941859531642,0.0012498381975685389,0.04520563001785018,-0.018184035406073936,-0.013708257461920517,0.04509809631821488,-0.0189228295920271,-0.012458419264351978,0.0010489480134931635,-0.0013010797659910591,0.00806277889319088
2005-03-01,2005-04-01,-0.00012625268670274153,-0.002434175940760352,0.002401799066284198,-0.00021165940817661138,-0.006097172757590941,0.0010756517966744555,-0.00013499719461331159,-0.0013440413066713505,0.0022482949982416496,-1.9880437799672674e-05,-0.00025643695918131827,0.004328498514299886,6.79799571204093e-05,0.002242580040809809,0.0010707646511153052,-6.312634335137076e-05,-0.001217087970380176,0.001200899533142099,0.046435447588292475,-0.018117747060112762,-0.008411587466509694,0.0463723212449411,-0.019334835030492936,-0.0072106879333675945,-2.5495985993944053e-05,-0.0010328275655781785,0.007198042331007802
