model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2004-01-01,2004-02-01,project_17,3,0.0092238609593651,0.010098876619870613,8.75015660505513
DNS,2004-01-01,2004-02-01,project_17,6,0.0100851745492161,0.010975780489958623,8.90605940742523
DNS,2004-01-01,2004-02-01,project_17,9,0.0112382273136582,0.012200815936101997,9.625886224437965
DNS,2004-01-01,2004-02-01,project_17,12,0.0123329353820471,0.013655013895813837,13.220785137667367
DNS,2004-01-01,2004-02-01,project_17,15,0.0135730498204931,0.015248654488858674,16.756046683655736
DNS,2004-01-01,2004-02-01,project_17,18,0.0149928371431622,0.016914764900050398,19.21927756888198
DNS,2004-01-01,2004-02-01,project_17,21,0.0163739102211129,0.01860399841416891,22.300881930560102
DNS,2004-01-01,2004-02-01,project_17,24,0.0180776953258893,0.020280608371341637,22.029130454523372
DNS,2004-01-01,2004-02-01,project_17,30,0.0210230115436688,0.02350270371539025,24.796921717214516
DNS,2004-01-01,2004-02-01,project_17,36,0.0236621134775488,0.026463066693783253,28.009532162344524
DNS,2004-01-01,2004-02-01,project_17,48,0.0279676636106448,0.03146880909298697,35.01145482342174
DNS,2004-01-01,2004-02-01,project_17,60,0.0319078716748181,0.03533664171940518,34.28770044587082
DNS,2004-01-01,2004-02-01,project_17,72,0.0355732580016687,0.03829457610705011,27.213181053814054
DNS,2004-01-01,2004-02-01,project_17,84,0.0379144505245802,0.0405714315400329,26.569810154526973
DNS,2004-01-01,2004-02-01,project_17,96,0.040142290022977,0.04234938308027536,22.070930572983606
DNS,2004-01-01,2004-02-01,project_17,108,0.0413618389719179,0.04376219889627089,24.003599243529948
DNS,2004-01-01,2004-02-01,project_17,120,0.0432761733594288,0.04490517269599099,16.289993365621868
DNS,2004-02-01,2004-03-01,project_17,3,0.0094408672055542,0.01043391500115498,9.9304779560078
DNS,2004-02-01,2004-03-01,project_17,6,0.0099659118133832,0.010974348567270392,10.08436753887192
DNS,2004-02-01,2004-03-01,project_17,9,0.0108092172903415,0.011922280445129095,11.130631547875952
DNS,2004-02-01,2004-03-01,project_17,12,0.0115681620476628,0.013147758188197972,15.795961405351711
DNS,2004-02-01,2004-03-01,project_17,15,0.0120960874546507,0.01455215336655325,24.5606591190255
DNS,2004-02-01,2004-03-01,project_17,18,0.01341884397424,0.01606126315374203,26.424191795020295
DNS,2004-02-01,2004-03-01,project_17,21,0.0150464572499551,0.017619869255650466,25.734120056953667
DNS,2004-02-01,2004-03-01,project_17,24,0.0165253000532955,0.019187453240161786,26.621531868662867
DNS,2004-02-01,2004-03-01,project_17,30,0.0190287965231844,0.022241498912912522,32.12702389728123
DNS,2004-02-01,2004-03-01,project_17,36,0.0214874587910803,0.025082236708565266,35.94777917484967
DNS,2004-02-01,2004-03-01,project_17,48,0.0259638191299142,0.029937464175761548,39.73645045847348
DNS,2004-02-01,2004-03-01,project_17,60,0.0298622905397507,0.03372022487381739,38.57934334066688
DNS,2004-02-01,2004-03-01,project_17,72,0.0331967765374396,0.036625877504264694,34.291009668250965
DNS,2004-02-01,2004-03-01,project_17,84,0.035765889181304,0.038867914053778624,31.02024872474622
DNS,2004-02-01,2004-03-01,project_17,96,0.0381876377904753,0.040621018606772676,24.333808162973757
DNS,2004-02-01,2004-03-01,project_17,108,0.0393593843006501,0.04201510779307595,26.557234924258488
DNS,2004-02-01,2004-03-01,project_17,120,0.0410577840385944,0.04314337382654683,20.855897879524314
DNS,2004-03-01,2004-04-01,project_17,3,0.0093173802965375,0.010751630382110137,14.342500855726373
DNS,2004-03-01,2004-04-01,project_17,6,0.0100532959237803,0.01081619566915995,7.6289974537964955
DNS,2004-03-01,2004-04-01,project_17,9,0.0109570206979924,0.011384578976517087,4.275582785246875
DNS,2004-03-01,2004-04-01,project_17,12,0.0118277715922494,0.012307666984525035,4.798953922756349
DNS,2004-03-01,2004-04-01,project_17,15,0.0125490868638057,0.013471456506010176,9.223696422044764
DNS,2004-03-01,2004-04-01,project_17,18,0.0137161627249616,0.01478941042215572,10.732476971941196
DNS,2004-03-01,2004-04-01,project_17,21,0.0151639128436309,0.016196417537017914,10.325046933870146
DNS,2004-03-01,2004-04-01,project_17,24,0.0162803375950012,0.017644026629537228,13.63689034536028
DNS,2004-03-01,2004-04-01,project_17,30,0.0185715163610068,0.020528820595140062,19.573042341332613
DNS,2004-03-01,2004-04-01,project_17,36,0.020687521897433,0.02326546255806532,25.779406606323203
DNS,2004-03-01,2004-04-01,project_17,48,0.0250445947034553,0.028021193912510765,29.76599209055464
DNS,2004-03-01,2004-04-01,project_17,60,0.0287055450548402,0.03177324144129244,30.6769638645224
DNS,2004-03-01,2004-04-01,project_17,72,0.032218428986764,0.03467429518462923,24.55866197865232
DNS,2004-03-01,2004-04-01,project_17,84,0.0348040304978002,0.03692081138812737,21.167808903271716
DNS,2004-03-01,2004-04-01,project_17,96,0.0370907684570686,0.038680876872662806,15.901084155942048
DNS,2004-03-01,2004-04-01,project_17,108,0.0383889965133829,0.04008200173784379,16.930052244608916
DNS,2004-03-01,2004-04-01,project_17,120,0.0403849811568546,0.04121661331951691,8.31632162662313
DNS,2004-04-01,2004-05-01,project_17,3,0.0098420183713846,0.011144731680446001,13.02713309061402
DNS,2004-04-01,2004-05-01,project_17,6,0.0117169327651496,0.011113238872333276,-6.036938928163233
