forecast_origin,target_month,correction_L,correction_S,correction_C,correction_L_shrunk,correction_S_shrunk,correction_C_shrunk,beta_dns_L,beta_dns_S,beta_dns_C,beta_gp_L,beta_gp_S,beta_gp_C,target_L_if_available,target_S_if_available,target_C_if_available
2003-12-01,2004-01-01,-0.001933446864387752,-0.0034837204212399544,0.014167206507528528,-0.000483361716096938,-0.0008709301053099886,0.003541801626882132,0.054892795738948744,-0.04489357979788551,-0.04018409733672099,0.0544094340228518,-0.0457645099031955,-0.03664229570983886,0.0007182140782638566,-0.0010619230707918962,-0.009735263057255696
2004-01-01,2004-02-01,-0.0012826811671243818,-0.002858066883953808,0.01446472063649433,-0.00032067029178109544,-0.000714516720988452,0.0036161801591235825,0.055301253834545955,-0.045574688542485885,-0.04505586757078942,0.05498058354276486,-0.04628920526347434,-0.04143968741166584,-0.002182867748481614,0.0025976049824204487,-0.004856364415369139
2004-02-01,2004-03-01,-0.0014036241738238139,-0.0029730588637558544,0.01633745980016178,-0.00035090604345595347,-0.0007432647159389636,0.004084364950040445,0.05340964787277104,-0.04293865821210384,-0.046563244394613436,0.05305874182931509,-0.0436819229280428,-0.042478879444572994,-0.002323112225201702,0.0029963420001670156,-0.007048171814009609
2004-03-01,2004-04-01,-0.0013413033287613867,-0.0028788844192115795,0.016534909195756294,-0.00033532583219034667,-0.0007197211048028949,0.004133727298939073,0.05154647247210936,-0.040161704422637744,-0.049898914224470764,0.05121114663991901,-0.04088142552744064,-0.04576518692553169,-0.0020536640586052398,0.0019840013439865176,-0.0017238362413337417
2004-04-01,2004-05-01,-0.0015277099104949027,-0.003087246836999177,0.015506258617610673,-0.0003819274776237257,-0.0007718117092497943,0.0038765646544026682,0.05001672531458755,-0.038144674602149965,-0.048728940887750566,0.049634797836963826,-0.03891648631139976,-0.044852376233347896,0.00486841934851703,-0.00809145403268336,0.01560258754802074
2004-05-01,2004-06-01,-0.002331905078175542,-0.004327393993869798,0.008357932957892639,-0.0005829762695438855,-0.0010818484984674494,0.0020894832394731597,0.05472275880304711,-0.04493289372531354,-0.032426829253770516,0.054139782533503225,-0.04601474222378099,-0.030337346014297356,0.0013574497542679562,-0.001278557795426523,0.004236123069131257
2004-06-01,2004-07-01,-0.001545262428256775,-0.003543718005992387,0.012280129323479896,-0.00038631560706419376,-0.0008859295014980968,0.003070032330869974,0.055863285962275744,-0.04470911773019422,-0.028012113376598147,0.05547697035521155,-0.04559504723169231,-0.024942081045728173,-0.0020918705566240277,0.0028323724227210536,0.002253837962690434
2004-07-01,2004-08-01,-0.0013154119295288316,-0.0031732609086850203,0.015418264880863498,-0.0003288529823822079,-0.0007933152271712551,0.0038545662202158744,0.054055857267859435,-0.040004642085590264,-0.027906304567258178,0.05372700428547723,-0.04079795731276152,-0.024051738347042304,-0.0014432952886084076,0.001870364223233315,-2.4981925579055603e-05
2004-08-01,2004-09-01,-0.0013168265116340423,-0.003019701858755783,0.014698101384273556,-0.0003292066279085106,-0.0007549254646889458,0.003674525346068389,0.052708810512398035,-0.03683922903514278,-0.02818191486098938,0.05237960388448953,-0.03759415449983172,-0.024507389514920992,-0.0035259292058806117,0.0045770440421049816,-0.006584292049899185
2004-09-01,2004-10-01,-0.001120524336116003,-0.002584201598166243,0.017114190311915165,-0.00028013108402900075,-0.0006460503995415608,0.004278547577978791,0.04967091552322262,-0.03165973836246575,-0.03431579153310181,0.04939078443919362,-0.03230578876200731,-0.03003724395512302,-0.0010079117450184805,0.0009573812520725859,0.00655411865609922
2004-10-01,2004-11-01,-0.0015320704048572312,-0.003312899642333357,0.012861752798588984,-0.0003830176012143078,-0.0008282249105833392,0.003215438199647246,0.04922842397002668,-0.029425568056998794,-0.02942814961183679,0.04884540636881237,-0.030253792967582134,-0.026212711412189546,-0.001514096875394124,0.003213914816739846,-0.003219548040544337
2004-11-01,2004-12-01,-0.0011619923648636971,-0.0028965520478228634,0.014249902369967676,-0.0002904980912159243,-0.0007241380119557159,0.003562475592491919,0.04823665731803725,-0.02537203951579152,-0.0327427273879688,0.04794615922682133,-0.026096177527747236,-0.029180251795476883,0.0007695888418150341,-0.0011627821309542772,0.010560874376701425
2004-12-01,2005-01-01,-0.0017378548655706519,-0.00354794634754662,0.010432701924582986,-0.00043446371639266297,-0.000886986586886655,0.0026081754811457464,0.049365794911547654,-0.025588221048267877,-0.023301905262257245,0.04893133119515499,-0.026475207635154534,-0.0206937297811115,-0.003004016920753113,0.003090261116173666,0.006100333462270682
2005-01-01,2005-02-01,-0.0013899269569335889,-0.0029522249025630133,0.014151262235625166,-0.0003474817392333972,-0.0007380562256407533,0.0035378155589062916,0.04708857644997902,-0.021071336660971666,-0.02064477554162984,0.04674109471074562,-0.02180939288661242,-0.017106959982723546,-0.0025512230863939936,0.0016560581693030477,0.01062986413375772
2005-02-01,2005-03-01,-0.0015872104363152692,-0.0030421223608628352,0.012887263200649018,-0.0003968026090788173,-0.0007605305902157088,0.0032218158001622544,0.0452056300178503,-0.018184035406073967,-0.01370825746192059,0.044808827408771484,-0.018944565996289676,-0.010486441661758335,0.0010489480134930494,-0.0013010797659910294,0.00806277889319095
2005-03-01,2005-04-01,-0.0014799702397839043,-0.0031858342252165835,0.009853426659217606,-0.00036999255994597607,-0.0007964585563041459,0.0024633566648044015,0.04643544758829253,-0.018117747060112856,-0.008411587466509753,0.04606545502834655,-0.018914205616417,-0.005948230801705351,-2.5495985994003494e-05,-0.001032827565578084,0.007198042331007876
2005-04-01,2005-05-01,-0.0013733216815371059,-0.0029071870361341897,0.010889207167332188,-0.00034333042038427647,-0.0007267967590335474,0.002722301791833047,0.04664649970805006,-0.01733202976786096,-0.005387305031209595,0.04630316928766578,-0.018058826526894507,-0.002665003239376548,-0.0037762646064817326,0.0032502675981212984,0.0037856457687203936
2005-05-01,2005-06-01,-0.001276974813524043,-0.002457213260288584,0.014620675593120493,-0.00031924370338101075,-0.000614303315072146,0.0036551688982801233,0.04328266988335176,-0.012775868879106464,-0.005293687891565558,0.04296342617997075,-0.01339017219417861,-0.001638518993285435,-0.004305277541054709,0.003104219944964188,0.004988571588828989
2005-06-01,2005-07-01,-0.0013823772875905934,-0.0023631710594887406,0.014546151040117156,-0.00034559432189764836,-0.0005907927648721852,0.003636537760029289,0.0395741236160102,-0.008994275648735147,-0.0036260743997295238,0.03922852929411255,-0.009585068413607331,1.0463360299765335e-05,0.00046915378179252794,0.00022969161897853547,0.007561473954125808
2005-07-01,2005-08-01,-0.001359564832588389,-0.0030266528749365645,0.009771791716436728,-0.00033989120814709726,-0.0007566632187341411,0.002442947929109182,0.04039889083236104,-0.007494164971993204,-1.7431751896652622e-05,0.04005899962421394,-0.008250828190727345,0.0024255161772125293,0.0024476935806447397,-0.0012444648823178158,0.004459734458896103
2005-08-01,2005-09-01,-0.0012139157571367128,-0.003046208191576621,0.008328315123112552,-0.0003034789392841782,-0.0007615520478941552,0.002082078780778138,0.04302674013748829,-0.007233700462743915,0.0006217309173560618,0.04272326119820411,-0.007995252510638071,0.0027038096981342,-0.002242262079209866,0.001474715072956844,-0.004370706724623597
2005-09-01,2005-10-01,-0.0009811583705450942,-0.0019973442541847183,0.01329654232620494,-0.00024528959263627354,-0.0004993360635461796,0.003324135581551235,0.04137065109420659,-0.005037589382993122,-0.006562959676992614,0.04112536150157031,-0.005536925446539302,-0.003238824095441379,0.0017375647250360369,-0.001627861136702467,0.013239188776888565
2005-10-01,2005-11-01,-0.001450884256518161,-0.003352757003828775,0.007713816176701011,-0.00036272106412954026,-0.0008381892509571938,0.0019284540441752527,0.043927152227220226,-0.004649937080931449,-0.00042576432773104404,0.04356443116309069,-0.005488126331888643,0.0015026897164442086,0.0014421833765923262,-0.0009545989438532143,0.004305157093837553
2005-11-01,2005-12-01,-0.0011596444368565885,-0.0028279956666697,0.008800192229882169,-0.0002899111092141471,-0.000706998916667425,0.0022000480574705422,0.04588546463129016,-0.004154222853391343,-0.0009113990858627217,0.04559555352207601,-0.004861221770058767,0.0012886489716078206,-0.0011557465487051868,-2.49582102646069e-06,0.0051950106962914055
2005-12-01,2006-01-01,-0.0011562710887418099,-0.0024628853706321545,0.010765564533529764,-0.00028906777218545246,-0.0006157213426580386,0.002691391133382441,0.04571926885366628,-0.002733953236584572,-0.0021683205105908626,0.045430201081480825,-0.003349674579242611,0.0005230706227915783,-0.0026105858465643407,0.0021705914289416872,0.002731509818608346
2006-01-01,2006-02-01,-0.0011228814506123621,-0.002291113856234598,0.012187168169148922,-0.00028072036265309054,-0.0005727784640586495,0.0030467920422872306,0.04419364112190936,0.00016313545634194515,-0.004550846885727809,0.04391292075925627,-0.00040964300771670435,-0.0015040548434405781,0.0009465617995224046,-3.976340124455394e-05,0.005084542156370373
2006-02-01,2006-03-01,-0.0012639630632960877,-0.0028358772195680314,0.008573972099112138,-0.0003159907658240219,-0.0007089693048920078,0.0021434930247780344,0.04587119938758803,0.00047801095008900493,-0.0028327223184770652,0.04555520862176401,-0.00023095835480300292,-0.0006892292936990308,-0.0005988467739668648,0.0005839242229680774,0.0054016098780400494
2006-03-01,2006-04-01,-0.0012546823585252757,-0.0025895122654994106,0.009705237721229557,-0.0003136705896313189,-0.0006473780663748527,0.0024263094303073893,0.046260634432251854,0.0012420074687088424,-0.0016462845726284616,0.045946963842620536,0.0005946294023339897,0.0007800248576789277,0.0018716889498607019,-0.0023707028872713893,0.003412483856450788
2006-04-01,2006-05-01,-0.0012164524280251672,-0.0026511715461814025,0.007983121837480877,-0.0003041131070062918,-0.0006627928865453506,0.0019957804593702193,0.048697593482003754,-0.00043597635657492,-0.001794157463041868,0.04839348037499746,-0.0010987692431202708,0.00020162299632835124,0.00276729871776798,-0.002038623700093722,-0.0023539726524814887
2006-05-01,2006-06-01,-0.0010336398774231227,-0.0025872928171030616,0.008071243746957064,-0.0002584099693557807,-0.0006468232042757654,0.002017810936739266,0.051741157993263315,-0.0018636848660062225,-0.00592644261120158,0.05148274802390754,-0.002510508070281988,-0.003908631674462314,-0.0012864946957240474,0.0006672268406409463,0.005559575179411069
2006-06-01,2006-07-01,-0.0012344338203533229,-0.002510655936706233,0.01048373243811715,-0.0003086084550883307,-0.0006276639841765583,0.0026209331095292873,0.0514651916926202,-0.000610113010309006,-0.005102238137366351,0.05115658323753187,-0.0012377769944855643,-0.002481305027837064,-0.0010795159207704335,0.001970037460473704,0.0056922460400994366
2006-07-01,2006-08-01,-0.001185128639512137,-0.00266675981672878,0.01015054135147796,-0.00029628215987803424,-0.000666689954182195,0.00253763533786949,0.05148789256880423,0.0018473823897964085,-0.004366544542743793,0.0511916104089262,0.0011806924356142137,-0.0018289092048743025,-0.002215856105140922,0.0013793641424926395,-0.0018038656404525332
